date,pollution,dew,temp,pressure,w_speed,snow,rain
16/11/2014,,-4.875,6.166666667,1026.041667,28.66291667,0,0
17/11/2014,,-8.916666667,6.291666667,1030.583333,30.63875,0,0
18/11/2014,,-6.75,4.166666667,1029.041667,5.847083333,0,0
19/11/2014,,-2.041666667,2.625,1023,1.506666667,0,0
20/11/2014,,-0.5,2.833333333,1017.541667,2.511666667,0,0
21/11/2014,,-6.375,5.416666667,1020.625,5.7,0,0
22/11/2014,,-8.875,5.083333333,1026.75,12.14958333,0,0
23/11/2014,,0.208333333,3.666666667,1025.5,4.191666667,0,0
24/11/2014,,-7.083333333,3.958333333,1026.833333,8.531666667,0,0
25/11/2014,,-1.583333333,3.208333333,1020.666667,4.056666667,0,0
26/11/2014,,-0.25,2.75,1016.416667,2.305416667,0,0
27/11/2014,,-12.66666667,5.5,1023.708333,9.517916667,0,0
28/11/2014,,-5.5,4.75,1020.791667,13.61541667,0,0
29/11/2014,,0.041666667,1.958333333,1020.666667,3.61125,0,0.041666667
30/11/2014,,-12.91666667,3.5,1023.291667,65.90708333,0,0
01/12/2014,,-22.375,-3.541666667,1031.75,299.7625,0,0
02/12/2014,,-19.5,-5,1027.833333,38.07125,0,0
03/12/2014,,-22.25,-2.791666667,1026.625,53.08041667,0,0
04/12/2014,,-22.41666667,-2,1027.375,60.92458333,0,0
05/12/2014,,-20.25,-2.75,1027.208333,14.56333333,0,0
06/12/2014,,-16.54166667,-1.958333333,1026.291667,4.210833333,0,0
07/12/2014,,-12.875,0.916666667,1026.75,26.03875,0,0
08/12/2014,,-13.29166667,-2.166666667,1033.875,7.449583333,0,0
09/12/2014,,-8.583333333,-2.958333333,1033.833333,2.25,0,0
10/12/2014,,-12.04166667,-0.25,1028,37.24416667,0.041666667,0
11/12/2014,,-17.04166667,0.041666667,1031.291667,63.77541667,0,0
12/12/2014,,-18.79166667,-0.791666667,1027.958333,62.42708333,0,0
13/12/2014,,-15.66666667,-2.916666667,1028.125,3.2,0,0
14/12/2014,,-14.875,-1.625,1026.041667,4.248333333,0,0
15/12/2014,,-16.54166667,-0.75,1028.25,67.06916667,0,0
16/12/2014,,-19.45833333,-3.291666667,1031.291667,247.5483333,0,0
17/12/2014,,-16,-2.916666667,1028.708333,29.87083333,0,0
18/12/2014,,-10.08333333,-3.416666667,1028.291667,4.7675,0,0
19/12/2014,,-14.41666667,-0.291666667,1024.833333,72.06541667,0,0
20/12/2014,,-18.58333333,-1.958333333,1030.208333,244.44375,0,0
21/12/2014,,-18.54166667,-1.708333333,1027.541667,304.145,0,0
22/12/2014,,-13.375,-0.75,1023.333333,4.31625,0,0
23/12/2014,,-13.16666667,-0.166666667,1020.875,10.97333333,0,0
24/12/2014,,-14.41666667,0.833333333,1031.5,26.39,0,0
25/12/2014,,-13.125,0.5,1033.083333,24.64166667,0,0
26/12/2014,,-9.583333333,-2.791666667,1031.708333,2.0425,0,0
27/12/2014,,-9.666666667,-1.791666667,1027.833333,9.278333333,0,0
28/12/2014,,-10.79166667,1.583333333,1019.958333,10.94875,0,0
29/12/2014,,-12.33333333,0.75,1013.75,8,0,0
30/12/2014,,-13.91666667,1.875,1019.125,9.778333333,0,0
31/12/2014,,-21.79166667,-1.916666667,1032.125,167.4583333,0,0
